split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,65718,27,line,21,22,21,22,True,P_ij,MW,22.063325881958008,20.147510528564453,20.36854362487793,-1.6947822570800781,-1.9158153533935547,0.22103309631347656,7.681445064753197,8.683257291504665,1.097073983409034
test,65718,27,line,21,22,21,22,True,Q_ij,Mvar,41.846717834472656,-1.2401865720748901,41.5358772277832,-0.3108406066894531,-43.086904406547546,42.77606379985809,0.742807614969955,102.96364120354798,3449.1635986907786
test,65718,27,line,21,22,21,22,True,P_ji,MW,-22.051206588745117,-20.14506721496582,-20.356971740722656,1.694234848022461,1.9061393737792969,-0.21190452575683594,7.68318432464913,8.644149997452683,1.0518928703271417
test,65718,27,line,21,22,21,22,True,Q_ji,Mvar,-41.6528205871582,1.2793028354644775,-41.35074234008789,0.3020782470703125,42.93212342262268,-42.63004517555237,0.7252287907807254,103.07134743201254,3332.2872422208493
test,65718,27,line,21,22,21,22,True,P_loss_ij_ji,MW,0.012119293212890625,0.0024433135986328125,0.011571884155273438,-0.0005474090576171875,-0.009675979614257812,0.009128570556640625,4.516839785961599,79.83947119924457,373.61436377829824
test,65718,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,0.19389724731445312,0.0391162633895874,0.1851348876953125,-0.008762359619140625,-0.15478098392486572,0.1460186243057251,4.519073757107163,79.82629256920262,373.29389786396285
test,65718,28,line,22,23,22,23,True,P_ij,MW,377.7051086425781,376.19110107421875,378.4593200683594,0.75421142578125,-1.514007568359375,2.268218994140625,0.19968261178457064,0.40084381537769415,0.6029432880426185
test,65718,28,line,22,23,22,23,True,Q_ij,Mvar,20.173851013183594,1.2178479433059692,23.036104202270508,2.862253189086914,-18.956003069877625,21.81825625896454,14.187936587895065,93.96323516759341,1791.5419062692436
test,65718,28,line,22,23,22,23,True,P_ji,MW,-374.8429870605469,-373.0776672363281,-375.58807373046875,-0.745086669921875,1.76531982421875,-2.510406494140625,0.19877300513602092,0.4709491400818458,0.6728911201619565
test,65718,28,line,22,23,22,23,True,Q_ji,Mvar,25.359817504882812,48.314579010009766,22.64319610595703,-2.7166213989257812,22.954761505126953,-25.671382904052734,10.712306578715399,90.51627244836132,53.133823020033276
test,65718,28,line,22,23,22,23,True,P_loss_ij_ji,MW,2.86212158203125,3.113433837890625,2.871246337890625,0.009124755859375,0.251312255859375,-0.2421875,0.31881090994391487,8.780628238756318,7.77879064114251
test,65718,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,45.533668518066406,49.53242874145508,45.679298400878906,0.1456298828125,3.998760223388672,-3.853130340576172,0.31982901345785125,8.781985624114785,7.779005468696873
test,65718,29,line,22,35,22,35,True,P_ij,MW,-540.8447265625,-577.8925170898438,-539.8463745117188,0.99835205078125,-37.04779052734375,38.046142578125,0.18459125174919874,6.849986457816097,6.583601872839279
test,65718,29,line,22,35,22,35,True,Q_ij,Mvar,-11.821712493896484,-180.7568359375,-8.71030044555664,3.1114120483398438,-168.93512344360352,172.04653549194336,26.3194697887151,1429.0241243036846,95.18120551270968
test,65718,29,line,22,35,22,35,True,P_ji,MW,542.17529296875,579.7257080078125,541.1696166992188,-1.00567626953125,37.5504150390625,-38.55609130859375,0.18548913655296634,6.925880896093663,6.650747202688165
test,65718,29,line,22,35,22,35,True,Q_ji,Mvar,84.20584106445312,280.48095703125,80.69317626953125,-3.512664794921875,196.27511596679688,-199.78778076171875,4.171521536413607,233.08966870429248,71.23042607825217
test,65718,29,line,22,35,22,35,True,P_loss_ij_ji,MW,1.33056640625,1.83319091796875,1.3232421875,-0.00732421875,0.50262451171875,-0.50994873046875,0.5504587155963303,37.77522935779816,27.81754619610454
test,65718,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,72.38412475585938,99.72412109375,71.98287963867188,-0.4012451171875,27.339996337890625,-27.741241455078125,0.5543275110956147,37.77070791434485,27.817985408965164
test,65718,30,line,24,25,24,25,True,P_ij,MW,65.16758728027344,53.56627655029297,67.24615478515625,2.0785675048828125,-11.601310729980469,13.679878234863281,3.189572595258572,17.8022713654956,25.538228743637514
test,65718,30,line,24,25,24,25,True,Q_ij,Mvar,17.729217529296875,-4.835075378417969,16.518980026245117,-1.2102375030517578,-22.564292907714844,21.354055404663086,6.826231902518456,127.27179228540788,441.64886239374636
test,65718,30,line,24,25,24,25,True,P_ji,MW,-65.03800201416016,-53.47370529174805,-67.11015319824219,-2.0721511840820312,11.56429672241211,-13.63644790649414,3.186062178894856,17.78083022890881,25.501221267714342
test,65718,30,line,24,25,24,25,True,Q_ji,Mvar,-16.421215057373047,5.769424915313721,-15.146297454833984,1.2749176025390625,22.190639972686768,-20.915722370147705,7.763844502886713,135.1339708733872,362.5269879954817
test,65718,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.12958526611328125,0.09257125854492188,0.1360015869140625,0.00641632080078125,-0.037014007568359375,0.043430328369140625,4.951427730350309,28.563438327936414,46.91556434664359
test,65718,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,1.3080024719238281,0.934349536895752,1.3726825714111328,0.06468009948730469,-0.37365293502807617,0.43833303451538086,4.944952389285037,28.56668416524491,46.91317512412777
test,65718,31,line,25,26,25,26,True,P_ij,MW,335.98077392578125,333.5889892578125,338.7945556640625,2.81378173828125,-2.39178466796875,5.20556640625,0.8374829623146292,0.7118814091716746,1.5604730893041872
test,65718,31,line,25,26,25,26,True,Q_ij,Mvar,71.99170684814453,-23.475984573364258,70.95451354980469,-1.0371932983398438,-95.46769142150879,94.43049812316895,1.440712192763597,132.60929015460522,402.24297229394733
test,65718,31,line,25,26,25,26,True,P_ji,MW,-334.4931640625,-332.0233154296875,-337.2884521484375,-2.7952880859375,2.4698486328125,-5.26513671875,0.8356786883140013,0.7383853836699064,1.5857731894328357
test,65718,31,line,25,26,25,26,True,Q_ji,Mvar,-56.37198257446289,39.9153938293457,-55.14030456542969,1.2316780090332031,96.2873764038086,-95.05569839477539,2.1849116401152906,170.80714923698247,238.142955074367
test,65718,31,line,25,26,25,26,True,P_loss_ij_ji,MW,1.48760986328125,1.565673828125,1.506103515625,0.01849365234375,0.07806396484375,-0.0595703125,1.2431789275017437,5.247610060312641,3.8047715577732735
test,65718,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,15.61972427368164,16.439409255981445,15.814208984375,0.19448471069335938,0.8196849822998047,-0.6252002716064453,1.245122559692396,5.247755773006364,3.8030580166922205
test,65718,32,line,25,27,25,27,True,P_ij,MW,-188.04002380371094,-190.54689025878906,-188.62460327148438,-0.5845794677734375,-2.506866455078125,1.9222869873046875,0.310880341295671,1.333155784799817,1.0088262184147723
test,65718,32,line,25,27,25,27,True,Q_ij,Mvar,29.071035385131836,26.124876022338867,30.066951751708984,0.9959163665771484,-2.9461593627929688,3.942075729370117,3.4258028769298754,10.134346175711926,15.089356695891402
test,65718,32,line,25,27,25,27,True,P_ji,MW,189.4410858154297,192.1374969482422,190.03317260742188,0.5920867919921875,2.6964111328125,-2.1043243408203125,0.31254402361748024,1.4233507590003909,1.0952179424858302
test,65718,32,line,25,27,25,27,True,Q_ji,Mvar,-13.626718521118164,-8.591316223144531,-14.540002822875977,-0.9132843017578125,5.035402297973633,-5.948686599731445,6.702158706385837,36.952420277632946,69.24068961291417
test,65718,32,line,25,27,25,27,True,P_loss_ij_ji,MW,1.40106201171875,1.590606689453125,1.4085693359375,0.00750732421875,0.189544677734375,-0.182037353515625,0.5358309736440863,13.528642997168372,11.444523320734445
test,65718,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,15.444316864013672,17.533559799194336,15.526948928833008,0.08263206481933594,2.089242935180664,-2.006610870361328,0.5350321775116799,13.527583988183672,11.444400870914597
test,65718,33,line,25,28,25,28,True,P_ij,MW,-232.38665771484375,-233.77244567871094,-233.11798095703125,-0.7313232421875,-1.3857879638671875,0.6544647216796875,0.3147010458254835,0.5963285403276705,0.27995802489877786
test,65718,33,line,25,28,25,28,True,Q_ij,Mvar,40.402061462402344,39.01985549926758,41.09816360473633,0.6961021423339844,-1.3822059631347656,2.07830810546875,1.722937189682186,3.4211273214883584,5.3262834494806395
test,65718,33,line,25,28,25,28,True,P_ji,MW,235.24072265625,236.97425842285156,235.98568725585938,0.744964599609375,1.7335357666015625,-0.9885711669921875,0.31668181903095444,0.7369199290952378,0.417163945810605
test,65718,33,line,25,28,25,28,True,Q_ji,Mvar,-9.107648849487305,-3.9122884273529053,-9.654121398925781,-0.5464725494384766,5.195360422134399,-5.741832971572876,6.000149527825055,57.043925473991685,146.76405071335347
test,65718,33,line,25,28,25,28,True,P_loss_ij_ji,MW,2.85406494140625,3.201812744140625,2.867706298828125,0.013641357421875,0.347747802734375,-0.3341064453125,0.4779624045679091,12.184298881546587,10.434915218696684
test,65718,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,31.29441261291504,35.107566833496094,31.444042205810547,0.1496295928955078,3.8131542205810547,-3.663524627685547,0.47813516983461923,12.184776457530907,10.435142500932825
test,65718,34,line,27,28,27,28,True,P_ij,MW,-375.7956848144531,-375.1014099121094,-376.82568359375,-1.029998779296875,0.69427490234375,-1.724273681640625,0.2740847808844401,0.1847479708785225,0.4596820049395821
test,65718,34,line,27,28,27,28,True,Q_ij,Mvar,45.63153839111328,45.650474548339844,45.2260627746582,-0.4054756164550781,0.0189361572265625,-0.4244117736816406,0.8885863390791232,0.0414979592935449,0.9296984924707099
test,65718,34,line,27,28,27,28,True,P_ji,MW,377.6078186035156,377.10040283203125,378.644287109375,1.036468505859375,-0.507415771484375,1.54388427734375,0.2744827979707847,0.13437639436622906,0.4094093418487887
test,65718,34,line,27,28,27,28,True,Q_ji,Mvar,-26.086429595947266,-24.089927673339844,-25.611299514770508,0.4751300811767578,1.9965019226074219,-1.521371841430664,1.8213687673478054,7.653411959901152,6.315385675127434
test,65718,34,line,27,28,27,28,True,P_loss_ij_ji,MW,1.8121337890625,1.998992919921875,1.818603515625,0.0064697265625,0.186859130859375,-0.180389404296875,0.35702256652071407,10.311552711350624,9.024014167290048
test,65718,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,19.545108795166016,21.560546875,19.614763259887695,0.06965446472167969,2.0154380798339844,-1.9457836151123047,0.3563779841374275,10.311726074057216,9.024741470581574
test,66422,0,line,0,1,0,1,True,P_ij,MW,-162.35939025878906,-165.9652862548828,-164.4603729248047,-2.100982666015625,-3.60589599609375,1.504913330078125,1.2940321238376244,2.220934674826146,0.9067639167427697
test,66422,0,line,0,1,0,1,True,Q_ij,Mvar,10.077366828918457,19.916776657104492,7.54311466217041,-2.534252166748047,9.839409828186035,-12.373661994934082,25.147959876538827,97.6386986325677,62.12683009888694
test,66422,0,line,0,1,0,1,True,P_ji,MW,163.2213592529297,166.94322204589844,165.3411102294922,2.1197509765625,3.72186279296875,-1.60211181640625,1.2986970493718961,2.280254747297692,0.9596746706888012
test,66422,0,line,0,1,0,1,True,Q_ji,Mvar,0.04450605437159538,-8.432964324951172,2.799274206161499,2.7547681517899036,-8.477470379322767,11.232238531112671,6189.648106726013,19047.90370438511,133.19442722980696
test,66422,0,line,0,1,0,1,True,P_loss_ij_ji,MW,0.861968994140625,0.977935791015625,0.8807373046875,0.018768310546875,0.115966796875,-0.097198486328125,2.177376526818906,13.453708620994867,9.939148073022313
test,66422,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,10.121872901916504,11.48381233215332,10.342389106750488,0.22051620483398438,1.3619394302368164,-1.141423225402832,2.178610687674523,13.455409324285656,9.939410296761658
test,66422,1,line,0,38,0,38,True,P_ij,MW,68.13883972167969,70.89112854003906,69.152099609375,1.0132598876953125,2.752288818359375,-1.7390289306640625,1.4870518662103434,4.039236402617641,2.4530981047676015
test,66422,1,line,0,38,0,38,True,Q_ij,Mvar,25.08496856689453,-122.13853454589844,30.297210693359375,5.212242126464844,-147.22350311279297,152.4357452392578,20.778348246940254,586.89929277842,124.80561176372555
test,66422,1,line,0,38,0,38,True,P_ji,MW,-68.08976745605469,-70.69169616699219,-69.09918212890625,-1.0094146728515625,-2.6019287109375,1.5925140380859375,1.4824763111476937,3.8213211884102725,2.252759693760926
test,66422,1,line,0,38,0,38,True,Q_ji,Mvar,-23.858312606811523,127.12438201904297,-28.97422981262207,-5.115917205810547,150.9826946258545,-156.09861183166504,21.442912959192086,632.8305656568064,122.79203198665837
test,66422,1,line,0,38,0,38,True,P_loss_ij_ji,MW,0.049072265625,0.199432373046875,0.05291748046875,0.00384521484375,0.150360107421875,-0.146514892578125,7.835820895522389,306.4054726368159,73.46595256312165
test,66422,1,line,0,38,0,38,True,Q_loss_ij_ji,Mvar,1.2266559600830078,4.985847473144531,1.3229808807373047,0.09632492065429688,3.7591915130615234,-3.6628665924072266,7.852643592729828,306.45850469818276,73.46527570561817
test,66422,2,line,1,2,1,2,True,P_ij,MW,514.3590087890625,520.4247436523438,519.358642578125,4.9996337890625,6.06573486328125,-1.06610107421875,0.9720124861491128,1.1792803780304342,0.20485211113077498
test,66422,2,line,1,2,1,2,True,Q_ij,Mvar,128.82017517089844,-24.16019630432129,125.3326416015625,-3.4875335693359375,-152.98037147521973,149.4928379058838,2.7072883301930184,118.75497861438966,618.756718790176
test,66422,2,line,1,2,1,2,True,P_ji,MW,-510.98016357421875,-516.896240234375,-515.9439697265625,-4.96380615234375,-5.91607666015625,0.9522705078125,0.9714283461852562,1.1577898873361945,0.18422856149634873
test,66422,2,line,1,2,1,2,True,Q_ji,Mvar,-89.57420349121094,65.14546966552734,-85.66949462890625,3.9047088623046875,154.71967315673828,-150.8149642944336,4.359189041170564,172.72793631027872,231.50491518252034
test,66422,2,line,1,2,1,2,True,P_loss_ij_ji,MW,3.37884521484375,3.52850341796875,3.4146728515625,0.03582763671875,0.149658203125,-0.11383056640625,1.060351523690818,4.4292707599486985,3.2260296483368216
test,66422,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,39.2459716796875,40.98527526855469,39.66314697265625,0.41717529296875,1.7393035888671875,-1.3221282958984375,1.062976084204502,4.431801569503239,3.2258616960243276
test,66422,3,line,1,24,1,24,True,P_ij,MW,-397.6395263671875,-243.5504608154297,-365.1150207519531,32.524505615234375,154.0890655517578,-121.56455993652344,8.179394516530197,38.750942834960824,49.91350027814111
test,66422,3,line,1,24,1,24,True,Q_ij,Mvar,121.3335189819336,205.49798583984375,132.35244750976562,11.018928527832031,84.16446685791016,-73.14553833007812,9.08152060559023,69.36621270371474,35.59428479609751
test,66422,3,line,1,24,1,24,True,P_ji,MW,408.82373046875,250.65870666503906,374.83056640625,-33.9931640625,-158.16502380371094,124.17185974121094,8.314870573565788,38.6878285226647,49.53821927564025
test,66422,3,line,1,24,1,24,True,Q_ji,Mvar,-107.59292602539062,-196.76499938964844,-120.41619110107422,-12.823265075683594,-89.17207336425781,76.34880828857422,11.918316147157721,82.87912287394646,38.80202705023912
test,66422,3,line,1,24,1,24,True,P_loss_ij_ji,MW,11.1842041015625,7.108245849609375,9.715545654296875,-1.468658447265625,-4.075958251953125,2.6072998046875,13.13154189541699,36.44388295259821,36.679932853346386
test,66422,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,13.740592956542969,8.732986450195312,11.936256408691406,-1.8043365478515625,-5.007606506347656,3.2032699584960938,13.131431471393503,36.443889446293106,36.68012056087014
test,66422,4,line,2,3,2,3,True,P_ij,MW,-137.0071258544922,-112.9582748413086,-133.76986694335938,3.2372589111328125,24.048851013183594,-20.81159210205078,2.3628398092015512,17.552992855805595,18.424141242674175
test,66422,4,line,2,3,2,3,True,Q_ij,Mvar,161.84385681152344,8.265430450439453,172.9020538330078,11.058197021484375,-153.57842636108398,164.63662338256836,6.832633156019191,94.89296003365452,1991.8699258284246
test,66422,4,line,2,3,2,3,True,P_ji,MW,137.57164001464844,113.12503814697266,134.36643981933594,-3.2052001953125,-24.44660186767578,21.24140167236328,2.3298407978353786,17.770088271879832,18.776923323346274
test,66422,4,line,2,3,2,3,True,Q_ji,Mvar,-152.59445190429688,-5.533090591430664,-163.12730407714844,-10.532852172851562,147.0613613128662,-157.59421348571777,6.902513191932746,96.37398966844427,2848.213143840275
test,66422,4,line,2,3,2,3,True,P_loss_ij_ji,MW,0.56451416015625,0.1667633056640625,0.5965728759765625,0.0320587158203125,-0.3977508544921875,0.4298095703125,5.678992323494432,70.45896853713916,257.7362979229573
test,66422,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,9.249404907226562,2.732339859008789,9.774749755859375,0.5253448486328125,-6.517065048217773,7.042409896850586,5.679769173283359,70.4592902309422,257.74282337649464
test,66422,5,line,2,17,2,17,True,P_ij,MW,178.18621826171875,165.72679138183594,177.1173095703125,-1.06890869140625,-12.459426879882812,11.390518188476562,0.5998829212684922,6.992362822124934,6.873069884176247
test,66422,5,line,2,17,2,17,True,Q_ij,Mvar,-39.92619323730469,-11.858383178710938,-55.68804168701172,-15.761848449707031,28.06781005859375,-43.82965850830078,39.47746371918094,70.29923912798388,369.6090592433131
test,66422,5,line,2,17,2,17,True,P_ji,MW,-177.83200073242188,-165.42312622070312,-176.75318908691406,1.0788116455078125,12.40887451171875,-11.330062866210938,0.6066465209099603,6.977863635685002,6.849140821516498
test,66422,5,line,2,17,2,17,True,Q_ji,Mvar,44.20911407470703,15.529979705810547,60.09062957763672,15.881515502929688,-28.679134368896484,44.56064987182617,35.92362307032938,64.87154282357453,286.9330850133294
test,66422,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.354217529296875,0.3036651611328125,0.3641204833984375,0.0099029541015625,-0.0505523681640625,0.060455322265625,2.7957267166365125,14.271560265357111,19.908547309180445
test,66422,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,4.282920837402344,3.6715965270996094,4.402587890625,0.11966705322265625,-0.6113243103027344,0.7309913635253906,2.7940524180978357,14.273537464528804,19.909359814729967
test,66422,6,line,3,4,3,4,True,P_ij,MW,127.72380065917969,167.89178466796875,134.9770965576172,7.2532958984375,40.16798400878906,-32.91468811035156,5.678891374202304,31.449098602987846,19.6047044085244
