split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66422,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,8,8,0,PQ,True,True,Vm,p.u.,1.0331755876541138,1.0,1.0336214303970337,0.0004458427429199219,-0.03317558765411377,0.03362143039703369,0.043152659455711125,3.2110309274187268,3.362143039703369
test,66422,8,8,0,PQ,True,True,Va,degree,-3.7024457454681396,-1.891237735748291,-3.6051247119903564,0.0973210334777832,1.8112080097198486,-1.7138869762420654,2.628560691183818,48.91923161701423,90.62250312829896
test,66422,8,8,0,PQ,True,True,P_inj_spec,MW,-9.225762367248535,-9.225762367248535,-9.225762367248535,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,8,8,0,PQ,True,True,Q_inj_spec,Mvar,94.52857971191406,94.52857971191406,94.52857971191406,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,8,8,0,PQ,True,True,P_inj_calc,MW,-9.22575569152832,-16.057815551757812,-8.432297706604004,0.7934579849243164,-6.832059860229492,7.625517845153809,8.60046603719325,74.05420313159958,47.48789037073639
test,66422,8,8,0,PQ,True,True,Q_inj_calc,Mvar,94.52863311767578,-198.55320739746094,94.17008209228516,-0.358551025390625,-293.0818405151367,292.7232894897461,0.37930414686550673,310.04557121892174,147.42813441627104
test,66422,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Vm,p.u.,0.9992507100105286,1.0,1.000087857246399,0.0008371472358703613,0.0007492899894714355,8.785724639892578e-05,0.08377749722705133,0.0749851845953195,0.008785724639892578
test,66422,9,9,0,PQ,True,True,Va,degree,4.043996334075928,5.516931056976318,4.0886993408203125,0.044703006744384766,1.4729347229003906,-1.4282317161560059,1.1054165991127094,36.4227511901779,25.88815595855536
test,66422,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,P_inj_calc,MW,0.0007604696438647807,9.182305335998535,-5.0307183265686035,-5.031478796212468,9.18154486635467,-14.213023662567139,661627.8291717212,1207351.9226478478,154.78709477070046
test,66422,9,9,0,PQ,True,True,Q_inj_calc,Mvar,5.376405897550285e-05,-238.48178100585938,1.1611182689666748,1.1610645049076993,-238.48183476991835,239.64289927482605,2159555.150842924,443571112.95964587,100.48687923415758
test,66422,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Vm,p.u.,0.9932917356491089,1.0,0.994195282459259,0.0009035468101501465,0.006708264350891113,-0.005804717540740967,0.09096489759473185,0.6753569077575494,0.5804717540740967
test,66422,10,10,0,PQ,True,True,Va,degree,2.2880241870880127,3.695138692855835,2.3298373222351074,0.04181313514709473,1.4071145057678223,-1.3653013706207275,1.8274778467403638,61.499109743182764,36.9485825595774
test,66422,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,P_inj_calc,MW,-0.0003786086745094508,4.083554744720459,-0.02229858562350273,-0.02191997694899328,4.083933353394968,-4.105853330343962,5789.612976351949,1078668.7227085775,100.54605820216645
test,66422,10,10,0,PQ,True,True,Q_inj_calc,Mvar,-1.5127230653888546e-05,43.21189498901367,1.9941084384918213,1.9941235657224752,43.211910116244326,-41.21778655052185,13182343.889295254,285656450.3109262,95.38527889369625
test,66422,11,11,0,PQ,True,True,Pd,MW,10.397306442260742,10.397306442260742,10.397306442260742,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,11,11,0,PQ,True,True,Qd,Mvar,107.26412200927734,107.26412200927734,107.26412200927734,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,11,11,0,PQ,True,True,Vm,p.u.,0.9756335020065308,1.0,0.9753789305686951,-0.00025457143783569336,0.02436649799346924,-0.02462106943130493,0.026092937287632144,2.4975052561598208,2.462106943130493
test,66422,11,11,0,PQ,True,True,Va,degree,3.0790233612060547,4.4899797439575195,3.1431870460510254,0.0641636848449707,1.4109563827514648,-1.3467926979064941,2.083897305015502,45.82480277768314,29.995518347693384
test,66422,11,11,0,PQ,True,True,P_inj_spec,MW,-10.397306442260742,-10.397306442260742,-10.397306442260742,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-107.26412200927734,-107.26412200927734,-107.26412200927734,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,11,11,0,PQ,True,True,P_inj_calc,MW,-10.39727783203125,-11.360834121704102,-9.383298873901367,1.0139789581298828,-0.9635562896728516,1.9775352478027344,9.752350321986041,9.267390034576076,17.406602601694427
test,66422,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-107.26443481445312,-26.232666015625,-112.42900848388672,-5.164573669433594,81.03176879882812,-86.19634246826172,4.814805278531803,75.54392929865105,328.58399682640135
test,66422,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Vm,p.u.,0.9948544502258301,1.0,0.995760977268219,0.000906527042388916,0.005145549774169922,-0.004239022731781006,0.09112157483771983,0.5172163398376408,0.4239022731781006
test,66422,12,12,0,PQ,True,True,Va,degree,4.035468101501465,5.545515060424805,4.090753555297852,0.05528545379638672,1.5100469589233398,-1.4547615051269531,1.3699886210429173,37.419375421689026,26.23311792098016
test,66422,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,P_inj_calc,MW,-0.0006503022741526365,0.7954137325286865,0.2701735496520996,0.27082385192625225,0.7960640348028392,-0.5252401828765869,41645.84112505894,122414.46269584935,66.03358244857108
test,66422,12,12,0,PQ,True,True,Q_inj_calc,Mvar,-0.001567678526043892,4.099960803985596,5.737758636474609,5.739326315000653,4.10152848251164,1.6377978324890137,366103.52311733866,261630.71155041162,39.94667048760322
test,66422,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Vm,p.u.,0.9893596768379211,1.0,0.9901103377342224,0.0007506608963012695,0.010640323162078857,-0.009889662265777588,0.075873407202166,1.0754757254799638,0.9889662265777588
test,66422,13,13,0,PQ,True,True,Va,degree,4.219683647155762,5.856270790100098,4.298476219177246,0.07879257202148438,1.636587142944336,-1.5577945709228516,1.8672625393278894,38.784593343803444,26.60045320233946
test,66422,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,P_inj_calc,MW,0.00028229079907760024,10.489211082458496,0.49734050035476685,0.49705820955568925,10.488928791659418,-9.99187058210373,176080.20211067898,3715646.7110981066,95.25855189255856
test,66422,13,13,0,PQ,True,True,Q_inj_calc,Mvar,2.082764513033908e-05,64.24044799804688,2.4735825061798096,2.4735616785346792,64.24042717040174,-61.766865491867065,11876338.698182963,308438264.471985,96.1494936861975
test,66422,14,14,0,PQ,True,True,Pd,MW,178.00149536132812,178.00149536132812,178.00149536132812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,14,14,0,PQ,True,True,Qd,Mvar,85.10696411132812,85.10696411132812,85.10696411132812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,14,14,0,PQ,True,True,Vm,p.u.,0.9967319369316101,1.0,0.9968284368515015,9.649991989135742e-05,0.0032680630683898926,-0.003171563148498535,0.009681632173684295,0.3278778322735863,0.3171563148498535
test,66422,14,14,0,PQ,True,True,Va,degree,12.92088794708252,14.829642295837402,13.024752616882324,0.10386466979980469,1.9087543487548828,-1.8048896789550781,0.8038508671012573,14.772625198610065,12.170824103165998
test,66422,14,14,0,PQ,True,True,P_inj_spec,MW,-178.00149536132812,-178.00149536132812,-178.00149536132812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-85.10696411132812,-85.10696411132812,-85.10696411132812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,14,14,0,PQ,True,True,P_inj_calc,MW,-178.00128173828125,-168.37017822265625,-177.4608917236328,0.5403900146484375,9.631103515625,-9.090713500976562,0.30358770980255273,5.410693350953393,5.399242072996331
test,66422,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-85.1077651977539,92.88916778564453,-80.22770690917969,4.880058288574219,177.99693298339844,-173.11687469482422,5.733975363158765,209.14299954864282,186.36928160915056
test,66422,15,15,0,PQ,True,True,Pd,MW,281.9437255859375,281.9437255859375,281.9437255859375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,15,15,0,PQ,True,True,Qd,Mvar,27.68018913269043,27.68018913269043,27.68018913269043,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,15,15,0,PQ,True,True,Vm,p.u.,1.0160470008850098,1.0,1.015449047088623,-0.0005979537963867188,-0.016047000885009766,0.015449047088623047,0.05885099762765715,1.5793561588226046,1.5449047088623047
test,66422,15,15,0,PQ,True,True,Va,degree,17.496755599975586,19.675405502319336,17.61632537841797,0.11956977844238281,2.17864990234375,-2.059080123901367,0.6833825720383822,12.451736494203473,10.465248727192144
test,66422,15,15,0,PQ,True,True,P_inj_spec,MW,-281.9437255859375,-281.9437255859375,-281.9437255859375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-27.68018913269043,-27.68018913269043,-27.68018913269043,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,15,15,0,PQ,True,True,P_inj_calc,MW,-281.9464416503906,-274.7646484375,-285.08642578125,-3.139984130859375,7.181793212890625,-10.32177734375,1.11368106385003,2.5472189579168165,3.7565885576789797
test,66422,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-27.67697525024414,53.76483917236328,-29.941177368164062,-2.264202117919922,81.44181442260742,-83.70601654052734,8.180814910039526,294.25836344558286,155.68914150784758
test,66422,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Vm,p.u.,1.0243608951568604,1.0,1.0295933485031128,0.005232453346252441,-0.02436089515686035,0.029593348503112793,0.5108017468249016,2.378155518434738,2.9593348503112793
test,66422,16,16,0,PQ,True,True,Va,degree,-4.206663131713867,-2.0279667377471924,-4.087045669555664,0.11961746215820312,2.178696393966675,-2.0590789318084717,2.8435236769117975,51.79155843360902,101.53415701954958
test,66422,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,P_inj_calc,MW,-0.0004982770187780261,0.13787829875946045,-1.877191424369812,-1.876693147351034,0.13837657577823848,-2.0150697231292725,376636.5047204934,27771.013023557258,1461.4843244075128
test,66422,16,16,0,PQ,True,True,Q_inj_calc,Mvar,-0.0015306235291063786,-21.56379508972168,14.666634559631348,14.668165183160454,-21.562264466192573,36.23042964935303,958313.060281005,1408724.2261839027,168.0150896380116
test,66422,17,17,0,PQ,True,True,Pd,MW,104.69052124023438,104.69052124023438,104.69052124023438,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,17,17,0,PQ,True,True,Qd,Mvar,19.877946853637695,19.877946853637695,19.877946853637695,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,17,17,0,PQ,True,True,Vm,p.u.,1.0211447477340698,1.0,1.0260990858078003,0.004954338073730469,-0.021144747734069824,0.026099085807800293,0.4851749063709326,2.0706905442142483,2.6099085807800293
test,66422,17,17,0,PQ,True,True,Va,degree,-3.860480308532715,-1.7365305423736572,-3.720031261444092,0.14044904708862305,2.1239497661590576,-1.9835007190704346,3.6381236494897364,55.01775935664143,114.22204623934773
test,66422,17,17,0,PQ,True,True,P_inj_spec,MW,-104.69052124023438,-104.69052124023438,-104.69052124023438,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-19.877946853637695,-19.877946853637695,-19.877946853637695,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,17,17,0,PQ,True,True,P_inj_calc,MW,-104.6900634765625,-103.82807159423828,-98.50604248046875,6.18402099609375,0.8619918823242188,5.322029113769531,5.906979889718186,0.8233750689407092,5.125809457935522
test,66422,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-19.875370025634766,-6.855112075805664,-8.249074935913086,11.62629508972168,13.020257949829102,-1.3939628601074219,58.495993154977086,65.50951219039389,20.33464726313162
test,66422,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Vm,p.u.,1.0431426763534546,1.0,1.042844533920288,-0.0002981424331665039,-0.04314267635345459,0.042844533920288086,0.028581174936560875,4.135836576475785,4.284453392028809
test,66422,18,18,0,PQ,True,True,Va,degree,24.461021423339844,27.23443603515625,24.608057022094727,0.1470355987548828,2.7734146118164062,-2.6263790130615234,0.6011016310814667,11.338098126884072,9.643596106308927
test,66422,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,18,18,0,PQ,True,True,P_inj_calc,MW,-0.0007244213484227657,-35.84904479980469,-0.9651522040367126,-0.9644277826882899,-35.848320378456265,34.883892595767975,133130.77876405412,4948545.546939833,97.30773243910261
test,66422,18,18,0,PQ,True,True,Q_inj_calc,Mvar,-0.000329542817780748,-752.072265625,0.724909245967865,0.7252387887856457,-752.0719360821822,752.7971748709679,220074.2209069059,228216758.3402021,100.09638824340443
test,66422,19,19,0,PQ,True,True,Pd,MW,599.96630859375,599.96630859375,599.96630859375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,19,19,0,PQ,True,True,Qd,Mvar,90.87725067138672,90.87725067138672,90.87725067138672,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,19,19,0,PQ,True,True,Vm,p.u.,0.9882174134254456,1.0,0.9878472685813904,-0.0003701448440551758,0.011782586574554443,-0.01215273141860962,0.037455810738261264,1.192307119312198,1.215273141860962
test,66422,19,19,0,PQ,True,True,Va,degree,24.169475555419922,26.973556518554688,24.331907272338867,0.1624317169189453,2.8040809631347656,-2.6416492462158203,0.6720531297689682,11.601745171115061,9.793477713621751
test,66422,19,19,0,PQ,True,True,P_inj_spec,MW,-599.96630859375,-599.96630859375,-599.96630859375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-90.87725067138672,-90.87725067138672,-90.87725067138672,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,19,19,0,PQ,True,True,P_inj_calc,MW,-599.9659423828125,-588.0150146484375,-599.2655029296875,0.700439453125,11.950927734375,-11.25048828125,0.11674653570220152,1.9919343566254677,1.9132994908261727
test,66422,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-90.87724304199219,352.5343933105469,-93.3756332397461,-2.4983901977539062,443.41163635253906,-445.91002655029297,2.7491923325616954,487.92373261989167,126.48695702081234
test,66422,20,20,0,PQ,True,True,Pd,MW,283.76708984375,283.76708984375,283.76708984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,20,20,0,PQ,True,True,Qd,Mvar,119.09932708740234,119.09932708740234,119.09932708740234,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,20,20,0,PQ,True,True,Vm,p.u.,1.0187543630599976,1.0,1.0182921886444092,-0.0004621744155883789,-0.01875436305999756,0.01829218864440918,0.04536661950582096,1.8409111891963554,1.829218864440918
test,66422,20,20,0,PQ,True,True,Va,degree,20.686330795288086,23.02688980102539,20.798994064331055,0.11266326904296875,2.3405590057373047,-2.227895736694336,0.5446266433515173,11.31451985806219,9.675191725610844
test,66422,20,20,0,PQ,True,True,P_inj_spec,MW,-283.76708984375,-283.76708984375,-283.76708984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-119.09932708740234,-119.09932708740234,-119.09932708740234,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,20,20,0,PQ,True,True,P_inj_calc,MW,-283.76678466796875,-279.1993103027344,-286.0201721191406,-2.253387451171875,4.567474365234375,-6.82086181640625,0.7940983839276784,1.6095873837308718,2.4430081181111887
test,66422,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-119.09957122802734,38.1063346862793,-117.630126953125,1.4694442749023438,157.20590591430664,-155.7364616394043,1.2337947649609537,131.9953584159603,408.6891665691461
test,66422,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Vm,p.u.,1.042531967163086,1.0,1.0420475006103516,-0.000484466552734375,-0.04253196716308594,0.04204750061035156,0.046470186813810065,4.079679904571458,4.204750061035156
test,66422,21,21,0,PQ,True,True,Va,degree,26.019359588623047,28.778715133666992,26.144315719604492,0.12495613098144531,2.7593555450439453,-2.6343994140625,0.4802429151103409,10.605009457075463,9.153985512649342
test,66422,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,21,0,PQ,True,True,P_inj_calc,MW,0.0010636899387463927,-36.03471755981445,-0.10035581886768341,-0.1014195088064298,-36.0357812497532,35.93436174094677,9534.68723469899,3387808.790616466,99.7215024130518
test,66422,21,21,0,PQ,True,True,Q_inj_calc,Mvar,-0.00036585581256076694,-490.3744812011719,-5.047759532928467,-5.047393677115906,-490.3741153453593,485.3267216682434,1379612.8157120799,134034802.37556987,98.97063168528591
test,66422,22,22,0,PQ,True,True,Pd,MW,198.96884155273438,198.96884155273438,198.96884155273438,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,22,22,0,PQ,True,True,Qd,Mvar,68.01116943359375,68.01116943359375,68.01116943359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,22,22,0,PQ,True,True,Vm,p.u.,1.0379408597946167,1.0,1.0376067161560059,-0.00033414363861083984,-0.0379408597946167,0.03760671615600586,0.032192936182988185,3.6553970716717203,3.760671615600586
test,66422,22,22,0,PQ,True,True,Va,degree,25.96845817565918,28.71938133239746,26.106884002685547,0.1384258270263672,2.7509231567382812,-2.612497329711914,0.5330536995689518,10.59332494108866,9.096635124116812
test,66422,22,22,0,PQ,True,True,P_inj_spec,MW,-198.96884155273438,-198.96884155273438,-198.96884155273438,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-68.01116943359375,-68.01116943359375,-68.01116943359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,22,22,0,PQ,True,True,P_inj_calc,MW,-198.9694061279297,-239.94705200195312,-196.58026123046875,2.3891448974609375,-40.97764587402344,43.366790771484375,1.2007599278478065,20.59494807341204,18.07348346631547
test,66422,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-68.00846099853516,-185.288330078125,-65.73286437988281,2.2755966186523438,-117.27986907958984,119.55546569824219,3.3460492786351366,172.44893849622028,64.5240127361679
test,66422,23,23,0,PQ,True,True,Pd,MW,367.06890869140625,367.06890869140625,367.06890869140625,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,23,23,0,PQ,True,True,Qd,Mvar,-109.6686782836914,-109.6686782836914,-109.6686782836914,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,23,23,0,PQ,True,True,Vm,p.u.,1.022984504699707,1.0,1.0219714641571045,-0.001013040542602539,-0.02298450469970703,0.021971464157104492,0.0990279459706883,2.246808685186687,2.197146415710449
test,66422,23,23,0,PQ,True,True,Va,degree,17.699501037597656,19.91817855834961,17.8341121673584,0.1346111297607422,2.218677520751953,-2.084066390991211,0.7605362968978524,12.535254615590524,10.463137404286297
test,66422,23,23,0,PQ,True,True,P_inj_spec,MW,-367.06890869140625,-367.06890869140625,-367.06890869140625,0.0,0.0,0.0,0.0,0.0,0.0
