sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
66739,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.8229735868552884,1.0636,-6.297337995698222,60.94649396002275,6256.20043568895,6169.072775937004,2215.3512757984968,1362.9378775179016,87.12765975194486,852.4133982805952,34.368731190869894,0.0,False,0,,39,8.535067091976646e-26,3.7191097431196025e-13,1.7995435261716047e-13,1.0534343762491278e-13,6.38389151563692e-14,1.7134731633579505e-12,1.0720313525780512e-12
66740,"[39, 6]","[39, 39]",34,5,68,2,112,112,0.07363576594345825,0.0,1.0635999999999999,-5.53452812965065,21.93309154761281,5896.796015447519,6694.672255760015,1730.2058041593323,1513.5445752374135,-797.8762403124972,216.66122892191845,31.485040273338768,0.0,False,0,,34,1.9860276522145267e-27,9.895456628619643e-15,6.224255170331757e-14,5.559325025783976e-15,4.125792245680982e-14,4.674821938954104e-14,1.7074375372887664e-13
66741,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9671332657126461,1.0635999999999999,-3.3818874023144145,35.61174068714347,6341.136995549679,6266.273220126743,1949.9585962782144,1541.6502698142451,74.8637754229369,408.3083264639689,31.789555290789924,0.0,False,0,,39,1.1630383666199948e-27,7.692520482761653e-15,4.761199283649322e-14,5.40398524096333e-15,2.996880003251611e-14,1.9095094879580653e-14,1.3261614029147495e-13
66742,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0876079532850598,-3.364283610162391,17.16469562432072,5592.639454317843,5548.705416221688,1069.6103057871164,1245.7525946483065,43.93403809615495,-176.14228886119014,18.477228903767006,0.0,False,0,,39,9.71567331635231e-28,6.367782870701595e-15,4.3618642855802625e-14,4.284920562230293e-15,2.8317604634268593e-14,2.1316282072803006e-14,1.5837331446277858e-13
66743,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-7.7291552488427815,25.327421757803734,6749.058580062587,6662.011526580703,1730.8935548892655,1356.364650046116,87.04705348188395,374.52890484314946,28.1546212032151,0.0,False,0,,39,9.24961433133656e-19,1.0800065957409953e-09,8.267458009710473e-10,7.141194802255556e-10,4.4556283243827006e-10,3.845045446770124e-09,2.708509749815846e-09
66744,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-2.8305660828183403,21.729261739126958,5581.198597840306,5530.367701947122,1210.1749380357287,1272.1263465053707,50.83089589318388,-61.95140846964185,20.03120583058122,0.0,False,0,,39,3.5021951842378576e-19,5.45717336180409e-10,6.345326042369532e-10,3.344079630003894e-10,2.3709278718494874e-10,2.3118298386748393e-09,3.275870810899424e-09
66745,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9470560821813074,1.0635999999999999,-3.5736849930706853,35.37105290796026,6363.736459768383,6273.587777134182,1784.4540417333233,1296.7842801982251,90.14868263420021,487.669761535098,31.520200083112876,0.0,False,0,,39,9.398708061306504e-28,1.6924638304414134e-14,3.9916139975278907e-14,1.2450714065127428e-14,2.881689590384194e-14,5.1958437552457326e-14,1.1218963164755364e-13
66746,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-3.628284578805037,24.489401567479284,5891.0442701398315,5836.175121176912,1335.8585128327716,1297.8510277102214,54.869148962918416,38.00748512254998,21.734588783726206,0.0,False,0,,39,1.0617176549058715e-18,1.0737545048375546e-09,9.851327693020879e-10,6.997720140617767e-10,4.581890822779693e-10,3.2236452459856923e-09,4.072384576525488e-09
66747,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.924591173273508,1.0636000000000005,-7.0128109480948995,30.766595667060702,6045.749476033339,5977.1193332858,1498.9836069320265,1327.1578490158302,68.63014274753914,171.8257579161963,24.7252936983963,0.0,False,0,,39,1.0252409252095388e-27,1.1284652882987518e-14,4.3853602585529494e-14,7.666279182663172e-15,2.5629581812486125e-14,2.955098307455266e-14,1.6325829577112927e-13
66748,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9670919015822141,1.0636,-3.506913831783756,19.633202235036528,6481.72547104082,6426.920206844153,1513.5331480685861,1329.01467836716,54.80526419666853,184.51846970142594,23.363287504519764,0.0,False,0,,39,2.327003322866758e-18,1.4159142912691736e-09,1.627634284940333e-09,8.052722757304081e-10,6.139266578402195e-10,5.581425099876469e-09,8.348166824490022e-09
66749,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.974546515224348,1.0636,-6.443756803945883,28.595410099503656,7021.382534295368,6935.759798591309,1928.4146085291916,1458.8762054218594,85.62273570405841,469.53840310733216,31.703040718254325,0.0,False,0,,39,1.3489729991640585e-27,8.603157991385425e-15,5.122432694436676e-14,5.657247719702192e-15,3.278716763574087e-14,2.441902696487801e-14,1.6954036967194612e-13
66750,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999997,-4.3833770012868065,27.472711998316118,6040.794053723566,5978.255295279063,1550.9861756961916,1495.5987707161062,62.53875844450465,55.38740498008548,25.06813063030945,0.0,False,0,,39,1.418169147319637e-18,1.1652211561976232e-09,1.2159761312578254e-09,7.781294423418017e-10,5.524737488880604e-10,2.8927621597042605e-09,5.0926096673009624e-09
66751,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-3.5100075135353155,24.890575285217217,6009.220476715844,5956.049098563546,1479.324458078074,1398.5008773618833,53.171378152298075,80.82358071619072,23.80319281129163,0.0,False,0,,39,1.449694625365477e-18,1.193851825606924e-09,1.2141281107140087e-09,6.917379236467725e-10,5.073284029108452e-10,3.7476469389746046e-09,5.901721555900963e-09
66752,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0635999999999999,-2.6855495483233014,18.251345957687175,6056.866849580923,5993.198915595367,1464.1185498578952,1281.988132721926,63.66793398555558,182.13041713596903,22.530466696730155,0.0,False,0,,39,1.5949845127951672e-18,1.309549014182054e-09,1.2145165314005178e-09,9.03957039826543e-10,5.791185412195066e-10,3.4916801008904625e-09,4.450577351100549e-09
66753,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.919081756718534,1.0636000000000003,-3.5733610263243984,39.54154363674668,6958.484917768418,6863.817833261917,2062.4223845942006,1389.6153579681013,94.66708450650185,672.8070266260991,35.84260084748551,0.0,False,0,,39,1.3203389379264364e-27,1.7060255985781442e-14,4.847293617630854e-14,1.1729509590628101e-14,3.3237375077092e-14,5.417888360170764e-14,1.2867484855405564e-13
66754,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-3.8457715444140184,25.482178592587022,6400.006347709796,6320.7356029061375,1686.8124644826166,1431.4360991301032,79.27074480365718,255.3763653525133,27.311423172715312,0.0,False,0,,39,1.531479906848273e-18,1.3057399471591219e-09,1.1653338594966848e-09,8.751974836927743e-10,5.685385549527144e-10,4.2158337002052486e-09,4.739006187470807e-09
66755,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.978050504437481,1.0636000000000003,-2.0437750766468823,29.010077068345517,6556.876797680633,6486.552102616221,1892.8230605445415,1530.9344541424693,70.32469506441157,361.88860640207236,31.234682581526112,0.0,False,0,,39,4.487274198152362e-18,2.370899366975113e-09,1.8312248873313545e-09,1.457753869874587e-09,8.630249752834126e-10,7.737492424553238e-09,7.242906274740335e-09
66756,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0636,-3.798814667849804,22.95940714087436,5651.426680646202,5598.612913360471,1081.7181830683162,1128.9917158780574,52.813767285730705,-47.273532809741255,18.42753019557645,0.0,False,0,,39,9.406661668849562e-19,8.240445033561547e-10,1.096486657583402e-09,4.2478513946726834e-10,3.458477811149298e-10,3.1617357620916664e-09,5.023405220400437e-09
66757,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.059119557942632,-29.927796631165243,0.0,5834.656504120995,5776.507223772269,1251.8260677502124,1255.3962764630721,58.14928034872628,-3.5702087128599374,35.13961149441731,0.0,False,0,,38,8.486709698422712e-18,3.3090979553015745e-09,2.4542392139040493e-09,2.1361708041245793e-09,1.2385225994718429e-09,9.632671549297811e-09,9.169016455532411e-09
66758,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9760378888575304,1.0636,-6.058761384409979,48.38477441117735,6549.335072610071,6468.365782781135,1964.5108915815972,1433.6472139601467,80.96928982893633,530.8636776214503,33.602616717249965,0.0,False,0,,39,3.184959667565404e-27,1.2905375797347726e-14,7.876147923103044e-14,8.374001943957837e-15,4.1486266268405624e-14,4.929390229335695e-14,3.4283030448213094e-13
66759,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-11.488196747617879,30.95712125400926,6436.233912746956,6354.510253752775,1796.8462385764058,1432.1585243871027,81.7236589941815,364.68771418930316,29.65021749707976,0.0,False,0,,39,3.6709927059925424e-18,1.915080026959643e-09,1.916886512635878e-09,1.2068610254030268e-09,8.184536096791478e-10,5.980446360354108e-09,9.750680485254293e-09
66760,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9799440242725205,1.0636,-8.42377178490112,30.477653632845517,6788.183694677436,6707.754196051286,1859.6434326210838,1434.206131579349,80.4294986261491,425.4373010417346,29.402218823424473,0.0,False,0,,39,2.1495777056177292e-27,1.2086352324875975e-14,6.444435971219221e-14,7.262992432372494e-15,3.7490307847534084e-14,5.2411409646736865e-14,2.3313854993620044e-13
66761,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0499,-20.749885482564196,1.574651048632615,6028.541919992427,5981.140757219637,1314.8062017844136,1353.6231158189362,47.40116277279026,-38.816914034522625,32.11894691320572,0.0,False,0,,38,1.5394565354217188e-18,1.0973043406273032e-09,1.369246601194948e-09,6.40773354926621e-10,4.809444807439002e-10,4.451930379900659e-09,7.01508251488292e-09
66762,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9765227646332404,1.0635999999999997,-3.5872918279560335,33.74912524045564,5893.828793528128,5812.621815793054,1784.811957992316,1300.105559081805,81.20697773507277,484.7063989105108,29.26875230140451,0.0,False,0,,39,1.6707801179472958e-27,9.709211334478626e-15,5.698501075859356e-14,6.377888683419681e-15,3.7325397174013514e-14,3.268423750991125e-14,2.2395766452565748e-13
66763,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0635999999999999,-91.69508360078406,0.0,4338.176812359706,4814.388776569482,1920.1515764873861,1073.4147236849096,-476.21196420977617,846.7368528024766,45.255863103484664,0.0,False,0,,35,1.3771694074276117e-27,1.4409497639177487e-14,5.046489069285459e-14,1.1298582548026288e-14,3.2486161722691706e-14,3.503923239556588e-14,1.7402169152266453e-13
66764,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.958019672627845,1.067909517215827,-3.512294185500948,36.78848793174828,6012.43122896689,5920.645993368744,1592.0100098483342,1363.9501259209528,91.78523559814653,228.0598839273811,26.53883807476833,0.0,False,0,,39,8.397119276188577e-28,6.620955942721218e-15,4.044238862434142e-14,4.982066041386872e-15,2.548236638791237e-14,1.865174681370263e-14,1.1381530013596986e-13
66765,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-5.964389344202705,27.142058684998396,6158.120679417703,6092.701122126106,1477.6731399650369,1314.865773181443,65.4195572915977,162.80736678359347,25.241183144009604,0.0,False,0,,39,3.4457256770294105e-19,4.82659134304017e-10,6.754149061715909e-10,2.8895137794865253e-10,2.2751495148571445e-10,1.7468182456070735e-09,3.0417523070903685e-09
66766,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.969097553202031,1.0636,-9.39423434650138,22.386043844197868,6941.624232117423,6864.410146341245,1831.1535173825348,1466.0281603672186,77.21408577617785,365.1253570153159,28.284331576175337,0.0,False,0,,39,2.5568976905045576e-27,1.0017530161120229e-14,7.08056810607748e-14,7.088528844003018e-15,4.843028230432279e-14,3.984492840138075e-14,1.730837695390619e-13
66767,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-3.7328925200534195,33.60728526712119,5873.013778930032,5797.23882200433,1622.3169629797717,1329.002468612338,75.77495692570164,293.3144943674338,26.189504789476192,0.0,False,0,,39,2.8712156275219244e-18,1.928913814951599e-09,1.421872972361708e-09,1.3133086773382957e-09,7.69075897479134e-10,5.772148981009195e-09,4.5901347167642825e-09
66768,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636000000000005,-5.185931714179808,16.5089710861635,5716.407478592548,5668.370761656523,1116.982689845643,1193.0034460506326,48.03671693602428,-76.02075620498964,19.473439529774723,0.0,False,0,,39,1.4965969818411924e-18,1.3335485648705923e-09,1.1021987973201424e-09,7.706881472914836e-10,4.416015796919901e-10,5.1547903723303534e-09,4.678719189854519e-09
66769,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9738846823441234,1.0640108390028378,-3.510749098597649,23.204576758487438,6190.9594865962235,6130.716812324373,1448.353504752216,1396.187738793581,60.24267427185089,52.165765958634836,23.540980381189673,0.0,False,0,,39,4.267645442363696e-18,2.324857577513695e-09,1.7692733336046595e-09,1.2262516800048756e-09,8.012269416605534e-10,9.232201684487e-09,7.061608631175886e-09
66770,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9717554618997902,1.0635999999999999,-5.414442720451342,29.784206134351713,5928.083989447927,5837.742660435849,1675.7220603201354,1366.8734075741188,90.3413290120784,308.8486527460164,27.868036516013134,0.0,False,0,,39,1.629034113229289e-27,6.881899456762908e-15,5.666310692439644e-14,4.635546136414499e-15,3.346962858187445e-14,1.7763568394002505e-14,2.337574578348267e-13
66771,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9199473751040834,1.0636,-5.473031188612267,40.005211912416215,6436.762866001219,6350.135552731624,2037.6279875105101,1432.1785144321157,86.62731326959431,605.4494730783941,34.2707610490127,0.0,False,0,,39,1.2376587234439442e-27,3.058736492459206e-14,3.923940052877623e-14,1.7703515425137262e-14,2.3393835022530482e-14,1.2434497875801753e-13,1.685427585172086e-13
66772,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9249325690506743,1.0636,-4.744134948219792,44.81162870741426,6400.166803460612,6298.450669934771,2202.926791340526,1452.8974687767518,101.71613352584075,750.029322563774,37.94754598052552,0.0,False,0,,39,4.495417478765562e-27,1.701979107105538e-14,9.328001752480939e-14,1.2069669019408827e-14,5.326232995905638e-14,3.68594044175552e-14,3.3885091307452625e-13
66773,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0652072278699571,-5.147338620109548,26.797497910234238,5650.343493988196,5572.441518226581,1454.2710073465635,1358.3874626059699,77.90197576161506,95.88354474059383,25.157173871826778,0.0,False,0,,39,1.6155943694760827e-18,1.4822527095371987e-09,1.016914767333919e-09,9.341552528360871e-10,5.863850811501394e-10,5.687448738708353e-09,3.068257482091154e-09
66774,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0636,-14.660332271892232,44.56480085401304,6631.969315353375,6717.318142506081,2716.503438942767,1637.7540938262414,-85.34882715270635,1078.7493451165255,46.313042778983764,0.0,False,0,,38,7.377756783544946e-28,1.8160897208741716e-14,3.384868046589862e-14,1.168754989377928e-14,2.2771697484480308e-14,6.456179779624793e-14,1.1016712947257478e-13
66775,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.5181607069653555,31.87814632987659,6399.070952600816,6327.263687286899,1571.988162432877,1248.709294819835,71.80726531391724,323.2788676130423,25.412119867197873,0.0,False,0,,39,8.81637354082245e-19,9.577997797289495e-10,9.197251166058616e-10,6.432506526048112e-10,4.1163462204199637e-10,2.7342892394699447e-09,4.199608771848773e-09
66776,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9765868714121516,1.0635999999999999,-4.895018670837185,19.42986234020536,6696.3350881823635,6632.0946338406,1674.2903132294705,1405.6006204769346,64.24045434176435,268.68969275253573,25.19896395768074,0.0,False,0,,39,1.3443644484847931e-27,8.624493320277969e-15,5.1130685619675266e-14,5.650553398567208e-15,3.2103601729711646e-14,2.9159618878055797e-14,1.7275924979969603e-13
66777,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-11.802675481988246,27.01791098885934,6409.0611449000935,6342.756828103401,1587.8147870458379,1334.7278331625143,66.30431679669255,253.08695388332328,26.78617685731161,0.0,False,0,,39,2.1418591483331947e-18,1.322433112566554e-09,1.5921334615709592e-09,7.195473022886171e-10,5.281984645133909e-10,5.60822677186934e-09,8.648185279014342e-09
66778,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0697995550768284,-4.940163907577197,27.201087404276457,6253.100195406258,6168.433314293514,1663.7984826576856,1409.4584290294165,84.66688111274277,254.34005362826883,27.714399698611142,0.0,False,0,,39,3.2034339177771355e-18,2.084566184612488e-09,1.4357756292417022e-09,1.334605873884478e-09,8.499973309100924e-10,7.785364422583323e-09,4.5165897688548284e-09
66779,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0635999999999999,-0.7629219369685893,45.3186837879225,6500.442881735259,6556.964854440944,2079.4283917110915,1526.943828991838,-56.52197270568456,552.4845627192531,35.11183550640413,0.0,False,0,,38,1.5928060046702585e-27,1.5993068925524547e-14,5.4127938771801925e-14,9.142502309357137e-15,3.511004560949648e-14,6.794564910705958e-14,1.714370147687086e-13
66780,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0636,-15.469649834529152,9.419281642503357,5194.510933709161,5607.944455097133,1145.7090369850814,1209.1064493227068,-413.43352138797195,-63.39741233762544,32.11505617372292,0.0,False,0,,35,4.403705975827803e-19,8.179482635136948e-10,4.6011067514293984e-10,3.6979666737906754e-10,1.8535628402738642e-10,3.277103033383355e-09,2.0847898962728095e-09
66781,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9816433150959251,1.0636,-3.3617472189752715,17.93949355953344,6499.097539902584,6442.89851063666,1341.1647807679337,1299.0566768869544,56.199029265924196,42.10810388097951,20.434724079535556,0.0,False,0,,39,1.1163753045679864e-27,6.872416985333332e-15,4.6749550734907333e-14,4.274666002701754e-15,3.3161997921846175e-14,2.8565900703640506e-14,1.4799272918253337e-13
